timestamp [ns],odo x,odo y,odo z
1.54197282180018E+018,-0.004598935088665,-3.55183644828903,0.021132431402978
1.5419728218503E+018,-0.011419330168906,-3.53539068642037,0.022307367873184
1.54197282190018E+018,-0.018001376688512,-3.51834103173075,0.022627811717994
1.54197282195038E+018,-0.024569038242458,-3.50009799436343,0.022627822073838
1.54197282200018E+018,-0.031037690026224,-3.48134006315448,0.022414208779244
1.54197282205019E+018,-0.037619099833548,-3.46190420296297,0.022215855659141
1.54197282210018E+018,-0.044484909527197,-3.44177822165014,0.022215866413428
1.54197282215018E+018,-0.051453500909576,-3.42184649285172,0.022902522636189
1.54197282220018E+018,-0.124065415384156,-3.44973587672434,0.013731974293503
1.54197282225018E+018,-0.131844695886469,-3.43057992865366,0.014494924359451
1.54197282230023E+018,-0.140004219329405,-3.41136166885803,0.015273131042311
1.54197282235018E+018,-0.148251897958947,-3.39322683720593,0.015700387493101
1.54197282240034E+018,-0.156969147091323,-3.37555352149848,0.015547808048203
1.54197282245018E+018,-0.165760518212314,-3.35874106996047,0.015547817814516
1.54197282250043E+018,-0.175223427400735,-3.34186667043228,0.015441014787997
1.54197282255018E+018,-0.185357721520365,-3.32512867828511,0.014678082677633
1.54197282260018E+018,-0.196073591001781,-3.30809103260611,0.013915153613445
1.54197282265018E+018,-0.206916334630987,-3.29048480174161,0.014403443045027
1.54197282270018E+018,-0.244235220115055,-3.30450299826997,0.004088493239496
1.5419728227502E+018,-0.253526430553161,-3.28656335997574,0.005278687752942
1.54197282280018E+018,-0.261432660163086,-3.26857174411047,0.005309214231585
1.54197282285032E+018,-0.26832333447531,-3.24992312835174,0.004622577936229
1.54197282290018E+018,-0.27433582099637,-3.23153459531987,0.003859646753241
1.5419728229504E+018,-0.280017939319007,-3.21294136853061,0.003417151583311
1.54197282300018E+018,-0.285610351942219,-3.19491455361707,0.004042771074154
1.54197282305018E+018,-0.291565625864467,-3.17713339225234,0.004805718700191
1.54197282310018E+018,-0.297888396650741,-3.15970506601115,0.005583925469774
1.54197282315018E+018,-0.304532004688052,-3.14323508009333,0.006346874082748
1.54197282320018E+018,-0.320074101833259,-3.18286722171547,-0.002411693115283
1.54197282325018E+018,-0.327947241736669,-3.16926626215141,-0.00241168742146
1.54197282330026E+018,-0.336464541638936,-3.15648443599992,-0.002823666921263
1.54197282335018E+018,-0.345038882886206,-3.14483727631152,-0.002884697920713
1.54197282340037E+018,-0.354177663228206,-3.13333222593242,-0.003128832846746
1.54197282345018E+018,-0.363624886471355,-3.12216922901267,-0.003891767126017
1.54197282350022E+018,-0.373427434682442,-3.11108554244357,-0.004502113311881
1.54197282355018E+018,-0.383338417278737,-3.09962696746764,-0.004212193095918
1.54197282360018E+018,-0.392667560759232,-3.08799609711904,-0.003144071347893
1.54197282365018E+018,-0.401563274901653,-3.07550197655297,-0.002625267737632
1.54197282370018E+018,-0.397863683057128,-3.10524908639396,-0.000916297410058
1.54197282375023E+018,-0.405669320870624,-3.09196461885759,-0.001694489298568
1.54197282380018E+018,-0.412788281074771,-3.07857017808196,-0.002152247198841
1.54197282385034E+018,-0.419737468149365,-3.06484952151718,-0.002121723418759
1.54197282390018E+018,-0.42642018277428,-3.05154362855143,-0.001358778315058
1.54197282395041E+018,-0.433259193966117,-3.03840325760957,-0.000580573995459
1.54197282400018E+018,-0.43982447083354,-3.02645120506276,0.000182370831207
1.54197282405018E+018,-0.446508960789465,-3.01555630466925,0.000945315617477
1.54197282410018E+018,-0.453591964723224,-3.00589985480703,0.001296271069309
1.54197282415018E+018,-0.461079551250349,-2.9978762117188,0.000853770007635
1.54197282420018E+018,-0.46197744454084,-3.00326336167318,0.0065758137534
1.54197282425018E+018,-0.470368286417205,-2.99794785995865,0.006377450540184
1.54197282430032E+018,-0.479332971077493,-2.99318795625495,0.006377452588038
1.54197282435018E+018,-0.488619850264373,-2.98879973717935,0.006377452924089
1.54197282440038E+018,-0.498509209152357,-2.98437701104734,0.005736585466432
1.54197282445018E+018,-0.508171386025443,-2.98001279184575,0.005843399627796
1.5419728245002E+018,-0.517044167674386,-2.97557938628879,0.006819961814087
1.54197282455018E+018,-0.524977433296209,-2.97085001772008,0.007872820384358
1.54197282460018E+018,-0.531793492176287,-2.96598770486353,0.007827045725589
1.54197282465018E+018,-0.5379516707505,-2.96081510028813,0.00704884946576
1.54197282470018E+018,-0.524092396475437,-2.97726348120643,0.017119643984495
1.54197282475024E+018,-0.53002235962357,-2.97217115585986,0.01701283458517
1.54197282480018E+018,-0.536405641452047,-2.96733512626762,0.017058612430501
1.54197282485034E+018,-0.543539011372368,-2.96264531519398,0.01797414171356
1.54197282490018E+018,-0.551192759695001,-2.95836232428476,0.019133809739921
1.5419728249502E+018,-0.559052198587305,-2.9548092321261,0.019896750495321
1.54197282500018E+018,-0.567158236407243,-2.95198993110626,0.021422630313661
1.54197282505018E+018,-0.575228027811654,-2.95029537708207,0.022078758508189
1.54197282510018E+018,-0.583439739352029,-2.94993963720245,0.021437888489685
1.54197282515018E+018,-0.591726719862259,-2.95081216652625,0.020674947143381
1.54197282520022E+018,-0.705562915075144,-2.85510790755877,0.025466239658691
1.54197282525018E+018,-0.714259798871074,-2.85727266818654,0.025786672483674
1.54197282530032E+018,-0.723352589439289,-2.86012125588311,0.026564867497789
1.54197282535018E+018,-0.732778409045607,-2.86310196363116,0.026946336277264
1.5419728254004E+018,-0.742727255140244,-2.86601217255705,0.026946332773415
1.54197282545018E+018,-0.752321992674891,-2.86874951514858,0.026946330775939
1.54197282550018E+018,-0.761424981031747,-2.87125472603052,0.027465126085487
1.54197282555018E+018,-0.770004807394573,-2.87348449736598,0.028243323382393
1.54197282560018E+018,-0.777832770626767,-2.87528022283774,0.028746861639805
1.54197282565018E+018,-0.785427518721811,-2.87698425343175,0.028533237474755
1.54197282570018E+018,-0.90851448234713,-2.78451692350563,0.031920712772413
1.54197282575027E+018,-0.916397215512757,-2.7859773905156,0.031783382087581
1.54197282580018E+018,-0.924347172361624,-2.78820479128208,0.032149591301874
1.54197282585038E+018,-0.932873615126551,-2.79157056504465,0.03295830434106
1.54197282590018E+018,-0.941686814374563,-2.79605662446049,0.034484179842444
1.54197282595023E+018,-0.950836049967267,-2.80192483904616,0.03547599709628
1.54197282600018E+018,-0.960384546762159,-2.80918985816028,0.036254190928482
1.54197282605018E+018,-0.969950358464033,-2.81735256479702,0.036895054132308
1.54197282610018E+018,-0.979867475179923,-2.82670311805816,0.036803495983177
1.54197282615018E+018,-0.989873552667987,-2.83675305891105,0.036040551347575
1.54197282620023E+018,-1.40292299351843,-2.53874724415583,0.037032419748242
1.54197282625018E+018,-1.41454432746817,-2.54832437835514,0.03730707172189
1.54197282630033E+018,-1.42691280510371,-2.55882979184701,0.038085263041234
1.54197282635018E+018,-1.43916710355478,-2.56968759997576,0.038680349617411
1.54197282640043E+018,-1.4517810867517,-2.58126315057248,0.03887870663842
1.54197282645018E+018,-1.46455345588552,-2.5930677925263,0.038878698658946
1.54197282650018E+018,-1.47773194438643,-2.60527740057275,0.038817655265999
1.54197282655018E+018,-1.49140519904985,-2.61808070634991,0.038680316828675
1.54197282660018E+018,-1.50470258260515,-2.63064281168886,0.039290660546683
1.54197282665019E+018,-1.51806726970426,-2.6433839694217,0.040160403410743
1.54197282670018E+018,-1.97893918055005,-2.30654384142923,0.027465095672775
1.54197282675032E+018,-1.99332132022424,-2.31684931118787,0.02746508728346
1.54197282680018E+018,-2.00743847807699,-2.32738393669982,0.02772447953242
1.54197282685039E+018,-2.02182564805596,-2.33892520506792,0.028502668668726
1.54197282690018E+018,-2.03592922943619,-2.35106669428286,0.029265598557043
1.5419728269502E+018,-2.05005670607458,-2.36376827311173,0.030028529800955
1.54197282700018E+018,-2.06457423615776,-2.3770329862247,0.030562578498111
1.54197282705018E+018,-2.07866259536441,-2.39006558005931,0.030562567085483
1.54197282710018E+018,-2.09281516777246,-2.40310579001494,0.031096615233129
1.54197282715018E+018,-2.10668356390117,-2.41563163882015,0.031752733389821
1.54197282720027E+018,-2.48652237664223,-2.11591726917433,0.0270529973377
1.54197282725018E+018,-2.50064382361561,-2.12576556710105,0.027052990343275
1.54197282730036E+018,-2.51446863507813,-2.13572916484952,0.027052979404592
1.54197282735018E+018,-2.52752250289196,-2.1452808474568,0.027617546780534
1.54197282740021E+018,-2.54070058157038,-2.15442633586476,0.027297104429272
1.54197282745018E+018,-2.55430392614315,-2.16313721245982,0.027068213598487
1.54197282750018E+018,-2.56761970569762,-2.17102678313058,0.027068206011693
1.54197282755018E+018,-2.58055505235083,-2.17844476118052,0.027998984037485
1.54197282760018E+018,-2.59245133315246,-2.18495855611664,0.029112868285338
1.54197282765022E+018,-2.6036482938914,-2.19081882723958,0.029891060198027
1.54197282770018E+018,-2.74674566600203,-2.05828974075674,0.023467095392279
1.54197282775031E+018,-2.75656071948291,-2.06160253655707,0.023467089338808
1.54197282780018E+018,-2.76589861782166,-2.06434545655879,0.023406049203792
1.54197282785042E+018,-2.77519238741137,-2.06692034708118,0.023604408615952
1.54197282790018E+018,-2.78369397236969,-2.06950901941298,0.025328646427964
1.54197282795018E+018,-2.79168338346814,-2.07218549674866,0.02749539186099
1.54197282800018E+018,-2.79915510155763,-2.07510167458999,0.028365136796751
1.54197282805018E+018,-2.80586268069133,-2.07806207730144,0.028365133269764
1.54197282810018E+018,-2.81230382195981,-2.08108529680701,0.028365129425111
1.54197282815018E+018,-2.81844346049277,-2.08406349457331,0.027800549815042
1.5419728282003E+018,-2.88268729958769,-2.0161587931731,0.029555303574551
1.54197282825018E+018,-2.88946622384283,-2.01821869203645,0.029555301991582
1.54197282830038E+018,-2.89658224791381,-2.0200215624033,0.030699706202117
1.54197282835018E+018,-2.90345032868321,-2.02148159049396,0.032225582842011
1.54197282840019E+018,-2.91008940579079,-2.02259167232597,0.033522576164333
1.54197282845018E+018,-2.91676104737659,-2.02330541470371,0.033492054645187
1.54197282850018E+018,-2.92319784153172,-2.02356864533776,0.032881700932652
1.54197282855018E+018,-2.92950424170853,-2.02369911873129,0.033125837847526
1.54197282860018E+018,-2.93557880679214,-2.02369071975308,0.034560161359487
1.54197282865023E+018,-2.94183806347574,-2.0233245607362,0.035963965753898
1.54197282870018E+018,-2.97222000113561,-1.99404279073316,0.029662082573729
1.54197282875034E+018,-2.97861930491911,-1.99318093380145,0.029707856256508
1.54197282880018E+018,-2.98495539179162,-1.99236156285683,0.029845181567508
1.54197282885044E+018,-2.99162726227127,-1.99158899226203,0.030623376888075
1.54197282890018E+018,-2.99883361460143,-1.99082420908615,0.031340537388944
1.54197282895018E+018,-3.00688804202581,-1.99001444077595,0.032103472379527
1.54197282900018E+018,-3.01584859165078,-1.98942756656051,0.033476760072072
1.54197282905018E+018,-3.02529892823445,-1.98929982202829,0.035078930263259
1.54197282910021E+018,-3.03526199388078,-1.98961166869482,0.036528508651498
1.54197282915018E+018,-3.04543435279069,-1.99022892757346,0.037291443298221
1.5419728292003E+018,-3.11217872041028,-1.92392620638816,0.029097462342774
1.54197282925018E+018,-3.12350388172226,-1.92414394261289,0.028059859606438
1.5419728293004E+018,-3.13589017676437,-1.92418121042038,0.027480017963226
1.54197282935018E+018,-3.14890573887664,-1.92376336986522,0.028487092515063
1.54197282940018E+018,-3.16269153802483,-1.9227185415198,0.03074538609276
1.54197282945018E+018,-3.17736882528081,-1.92093625416257,0.032286518411867
1.54197282950018E+018,-3.192248491956,-1.91880636490272,0.031996593157338
1.54197282955018E+018,-3.20736579689878,-1.91664249937615,0.031843998825461
1.54197282960018E+018,-3.22179393640996,-1.91446539438738,0.032820554142425
1.54197282965027E+018,-3.23619615887404,-1.9118581562996,0.034132803881244
1.54197282970018E+018,-3.28456170787024,-1.86706902034571,0.029723003970543
1.54197282975037E+018,-3.29913983839993,-1.86339727073823,0.029005832787577
1.54197282980018E+018,-3.31385147206336,-1.85988201022123,0.029005827089447
1.54197282985022E+018,-3.32944399980223,-1.85655712695004,0.029646688655008
1.54197282990018E+018,-3.3463420188267,-1.85335784547413,0.03141670021579
1.54197282995018E+018,-3.36372344443732,-1.8504185270998,0.033797063354967
1.54197283000018E+018,-3.38152738467643,-1.84774997852479,0.035307673885642
1.54197283005018E+018,-3.39861607972643,-1.84553850448229,0.035918016931888
1.54197283010022E+018,-3.41568063699507,-1.84365191701522,0.035506021972771
1.54197283015018E+018,-3.43194493907361,-1.84194325271214,0.034544709829558
1.54197283020032E+018,-3.49464677358695,-1.77795322661062,0.038420426366626
1.54197283025018E+018,-3.51001883348906,-1.77592106087224,0.039259652854372
1.54197283030041E+018,-3.52532973039366,-1.77426215906993,0.040678712533848
1.54197283035018E+018,-3.54055509185635,-1.77309326461281,0.040968620802217
1.54197283040018E+018,-3.55644018148439,-1.77211045565384,0.04008360173893
1.54197283045018E+018,-3.57305133660803,-1.77118873409446,0.040388768652009
1.54197283050018E+018,-3.58914453317507,-1.77027354394371,0.041914639602417
1.54197283055018E+018,-3.60490494231558,-1.76912139292449,0.043471027309885
1.54197283060018E+018,-3.61984591202513,-1.76723592971463,0.043944042507423
1.5419728306503E+018,-3.63431224613453,-1.76444469060986,0.04351678808861
1.54197283070018E+018,-3.66682956364862,-1.72704594516219,0.043211603726777
1.54197283075038E+018,-3.68029178636219,-1.72317973874522,0.043684619670906
1.54197283080018E+018,-3.69323347814315,-1.7196623022333,0.045149457349014
1.5419728308502E+018,-3.70623925895597,-1.71668607312107,0.0465837756987
1.54197283090018E+018,-3.71968382089653,-1.71402069685355,0.047361967228067
1.54197283095018E+018,-3.73309712913824,-1.71156740336283,0.047392477575515
1.54197283100018E+018,-3.74678410966065,-1.70918421015522,0.047163588275271
1.54197283105018E+018,-3.76004129574427,-1.70686018076383,0.047163581555021
1.54197283110026E+018,-3.7732810945684,-1.70454645482704,0.047361938734675
1.54197283115018E+018,-3.78585965903685,-1.70243282786208,0.048613152124451
1.54197283120036E+018,-3.80378910843283,-1.66559696105015,0.033598503064665
1.54197283125018E+018,-3.81588747795573,-1.66329352872422,0.033323838712909
1.5419728313002E+018,-3.82775195566613,-1.6608243785005,0.032560891930898
1.54197283135018E+018,-3.83919378998172,-1.6583967610625,0.032805026115641
1.54197283140018E+018,-3.85002592000114,-1.65596084135171,0.033659513249188
1.54197283145018E+018,-3.8607447990151,-1.65319877408718,0.034269858417364
1.54197283150018E+018,-3.8712756925038,-1.64987772449615,0.034361406182299
1.54197283155022E+018,-3.88159333078764,-1.64600153789838,0.034376660632872
1.54197283160018E+018,-3.89104375152566,-1.64211406351341,0.034880195413586
1.54197283165031E+018,-3.89975623485697,-1.63804488202423,0.036467105133303
1.54197283170018E+018,-3.90494028604882,-1.63064129286869,0.018965271046548
1.5419728317504E+018,-3.91173230586928,-1.62691730747828,0.020063901994704
1.54197283180018E+018,-3.91747199069789,-1.62375559535184,0.020521662853716
1.54197283185018E+018,-3.92245399611302,-1.62116501931137,0.02043010793526
1.54197283190018E+018,-3.92695817129651,-1.61910504832941,0.019957084100086
1.54197283195018E+018,-3.93125603918866,-1.61708115832682,0.019026295623881
1.54197283200018E+018,-3.93637505543497,-1.6145777011795,0.018492234584358
1.54197283205018E+018,-3.94206261731451,-1.61165107546236,0.018736372593599
1.54197283210029E+018,-3.94798700507875,-1.60853334795532,0.020353801519525
1.54197283215018E+018,-3.95390234280446,-1.60528150637814,0.021742347490922
1.54197283220038E+018,-3.94761136397218,-1.60166380777865,0.018080243200944
1.54197283225018E+018,-3.95369581679687,-1.59784021735323,0.017668253348175
1.54197283230023E+018,-3.9593992088363,-1.59370895182343,0.018400673354562
1.54197283235018E+018,-3.96474564724654,-1.58904659661072,0.019300938670583
1.54197283240018E+018,-3.96945277630507,-1.58387765442426,0.019651889721869
1.54197283245018E+018,-3.97383934441727,-1.57800837468447,0.019148348660218
1.54197283250018E+018,-3.97784808409346,-1.57173233136162,0.018385407875878
1.54197283255024E+018,-3.98199390931853,-1.56477953482479,0.017942902274935
1.54197283260018E+018,-3.98624033890635,-1.55738811159761,0.0184922184508
1.54197283265033E+018,-3.99040724702974,-1.54971261843279,0.020597930771516
1.54197283270018E+018,-4.06681454541291,-1.52653575982608,0.005094958438256
1.54197283275042E+018,-4.07094288714964,-1.51937608916732,0.005751084928379
1.54197283280018E+018,-4.07478200512865,-1.51234997270502,0.006025742590434
1.54197283285018E+018,-4.07834732434001,-1.50559253955836,0.005552718542295
1.54197283290018E+018,-4.08176604148912,-1.49875960303306,0.004774520669879
1.54197283295018E+018,-4.08519926345125,-1.49188277389335,0.004011580570981
1.5419728330002E+018,-4.08886532534103,-1.48452235757719,0.003950544735397
1.54197283305018E+018,-4.09237158009009,-1.47666685395036,0.004713483072739
1.54197283310029E+018,-4.09624289289338,-1.46754295711054,0.005491681856835
1.54197283315018E+018,-4.10013392252585,-1.45771230130341,0.006254620901571
1.54197283320039E+018,-4.25263089185832,-1.39942211359367,-0.00026096896556
1.54197283325018E+018,-4.25630310990079,-1.38884616159996,0.000501970328035
1.5419728333002E+018,-4.25922652165504,-1.3781490639686,0.001158098445285
1.54197283335018E+018,-4.26169338301168,-1.36689574587666,0.001478534786078
1.54197283340018E+018,-4.263826466667,-1.35515437314554,0.001127582780204
1.54197283345018E+018,-4.26574125458702,-1.34259626196705,0.00044093995923
1.54197283350018E+018,-4.26752541104983,-1.32987237497479,0.000227317156724
1.54197283355026E+018,-4.26912279089721,-1.31669823266652,0.000624047236951
1.54197283360018E+018,-4.27089523726774,-1.30331051212045,0.001737941843222
1.54197283365036E+018,-4.27251656760113,-1.28939259813992,0.002699246699174
1.54197283370018E+018,-4.59438818948951,-1.15074219131164,-0.010606614454504
1.54197283375021E+018,-4.59652077186557,-1.13724578422837,-0.010209884666596
1.54197283380018E+018,-4.59784160164881,-1.12377414324451,-0.01051505979274
1.54197283385018E+018,-4.59838531753652,-1.11065983139358,-0.011171185525259
1.54197283390018E+018,-4.59815115776869,-1.09730699594965,-0.011674722920405
1.54197283395018E+018,-4.59718987064707,-1.08402529641106,-0.011674720218935
1.54197283400023E+018,-4.59586470997998,-1.06977345811641,-0.012162996654559
1.54197283405018E+018,-4.59454678770863,-1.05513121554535,-0.012727570437961
1.54197283410031E+018,-4.59321799958393,-1.03970251046038,-0.012483425328107
1.54197283415018E+018,-4.59165692255158,-1.02419715574028,-0.011461083853926
1.54197283420041E+018,-5.09954481296111,-0.782104996024054,-0.03091638968679
1.54197283425018E+018,-5.09854744645425,-0.765922657210486,-0.029924566272902
1.54197283430018E+018,-5.0964841701424,-0.749729359008746,-0.030275514033438
1.54197283435018E+018,-5.09317301772026,-0.733251922822295,-0.031053709188589
1.54197283440018E+018,-5.08888246590022,-0.716940400328891,-0.031221549819107
1.54197283445018E+018,-5.0834718641915,-0.700198808254781,-0.03122154243197
1.54197283450018E+018,-5.07745999755898,-0.683641950564466,-0.031221537319423
1.54197283455029E+018,-5.07078535361793,-0.666813177511097,-0.031267306072389
1.54197283460018E+018,-5.0641811467758,-0.650098513182958,-0.03091634642964
1.54197283465038E+018,-5.05764649679112,-0.632762003372685,-0.031160481608605
1.54197283470018E+018,-5.7760677704049,-0.26752952639685,-0.02943682094581
1.54197283475019E+018,-5.77212230527949,-0.249510550119098,-0.029436816320699
1.54197283480018E+018,-5.76756720882637,-0.231542705573057,-0.028765426252859
1.54197283485018E+018,-5.76260032878486,-0.214180271078468,-0.028002480500624
1.54197283490018E+018,-5.7567180878199,-0.196793273600422,-0.027727817089172
1.54197283495018E+018,-5.75008849777425,-0.179614221156593,-0.027971951246487
1.54197283500025E+018,-5.74268119456347,-0.161578825091894,-0.028963765510412
1.54197283505018E+018,-5.73505604825685,-0.143427128263984,-0.029848768368041
1.54197283510036E+018,-5.72708143013168,-0.124511939639223,-0.030077642268099
1.54197283515018E+018,-5.71889269846034,-0.105477964822357,-0.029497800487913
1.54197283520043E+018,-6.51316303419479,0.329861288377034,-0.042392244758402
1.54197283525018E+018,-6.50681071831856,0.351167823743137,-0.041705594126068
1.54197283530018E+018,-6.49971742595517,0.372561452588256,-0.041705588103616
1.54197283535018E+018,-6.49149192783308,0.394381410704009,-0.041705580777634
1.54197283540018E+018,-6.48236396247622,0.415847850210667,-0.041202033245232
1.54197283545021E+018,-6.47211159845176,0.438055787338459,-0.040423824575672
1.54197283550018E+018,-6.46108349691965,0.459890051238742,-0.039660876745185
1.54197283555029E+018,-6.44942594129778,0.482206178535756,-0.039477760779179
1.54197283560018E+018,-6.43808245515039,0.503864862697216,-0.040454313234765
1.5419728356504E+018,-6.42689941577605,0.526423454735737,-0.04201070173107
1.54197283570018E+018,-7.22791389009661,0.994636479351489,-0.032932633316685
1.54197283575018E+018,-7.22016600562666,1.02033546323169,-0.032612194684148
1.54197283580018E+018,-7.21162017921495,1.04718551744164,-0.031833991379409
1.54197283585018E+018,-7.2024039229628,1.07330573474677,-0.031071045392808
1.54197283590018E+018,-7.19183935250996,1.09924677965524,-0.030292840543505
1.54197283595018E+018,-7.18035893409308,1.12419543025024,-0.029850326193965
1.54197283600027E+018,-7.16775712296555,1.14950775593269,-0.029850317051854
1.54197283605018E+018,-7.15492495898154,1.17421818145967,-0.030155482096162
1.54197283610037E+018,-7.14160683875039,1.19952408985345,-0.030704788861952
1.54197283615018E+018,-7.12837401317511,1.22443517902102,-0.030704777838268
1.54197283620022E+018,-7.8957193731464,1.70425747963608,-0.035130840887912
1.54197283625018E+018,-7.88432656902862,1.73280031175132,-0.035130833569408
1.54197283630018E+018,-7.87249849155423,1.76166629134151,-0.034764617202175
1.54197283635018E+018,-7.85956538881756,1.79142885849213,-0.033253989362668
1.54197283640018E+018,-7.84613371524263,1.82066755591106,-0.031850171667976
1.54197283645023E+018,-7.8317405293166,1.84997119609595,-0.03149920892863
1.54197283650018E+018,-7.81696487617277,1.87853650309957,-0.031300836689095
1.54197283655032E+018,-7.80138207207387,1.90759538457905,-0.031850142902461
1.54197283660018E+018,-7.78579446186175,1.93601741759762,-0.032475742272775
1.54197283665041E+018,-7.76985506129599,1.96498188676387,-0.032979271874508
1.54197283670018E+018,-8.42508127304951,2.40845664832798,-0.030813506667742
1.54197283675018E+018,-8.41198716920099,2.43889668938331,-0.030813501017292
1.54197283680018E+018,-8.39856528307883,2.4708756815444,-0.030813495913313
1.54197283685018E+018,-8.384932053666,2.50296349734481,-0.030233656142497
1.54197283690018E+018,-8.37038465626715,2.53562994038748,-0.028677252956967
1.54197283695018E+018,-8.35541929753023,2.56748999707092,-0.027487060963024
1.54197283700028E+018,-8.33928806558665,2.59960431174515,-0.027319207573879
1.54197283705018E+018,-8.32281152668337,2.63040290247315,-0.027319197597032
1.54197283710038E+018,-8.30534457667112,2.66092840463332,-0.027273411080076
1.54197283715018E+018,-8.28785240391135,2.68993084934911,-0.026510460429819
1.54197283720019E+018,-8.80419391920474,3.07282394861544,-0.032874241348296
1.54197283725018E+018,-8.78691773424281,3.10367690858168,-0.03287423177853
1.54197283730018E+018,-8.76889594817088,3.13442287677556,-0.032721633833804
1.54197283735018E+018,-8.7493362165093,3.16638149213568,-0.031943425158761
1.54197283740018E+018,-8.72925876008114,3.19753205417774,-0.03082952205806
1.54197283745024E+018,-8.70815461217464,3.22913725511004,-0.029532510605218
1.54197283750018E+018,-8.68727565362733,3.25965774285831,-0.029944486045053
1.54197283755037E+018,-8.66595778938729,3.29034509085668,-0.030829483493729
1.54197283760018E+018,-8.64505585072001,3.32020531759096,-0.031455080575098
1.5419728376502E+018,-8.62431617455585,3.34991598745492,-0.03122618628853
1.54197283770018E+018,-8.98694993636693,3.65628549180961,-0.036445360633931
1.54197283775018E+018,-8.96762658999819,3.68707723805393,-0.03610965682724
1.54197283780018E+018,-8.9475258434697,3.71865253908606,-0.035987577459632
1.54197283785018E+018,-8.9270875441706,3.74949563977919,-0.034904192750635
1.54197283790021E+018,-8.90513237451765,3.78075078585719,-0.033561406954865
1.54197283795018E+018,-8.88245556538656,3.81107160184008,-0.033179923473576
1.5419728380003E+018,-8.85816509322844,3.84158071587392,-0.033363014364622
1.54197283805018E+018,-8.83341559258749,3.87089700315524,-0.033103597962531
1.5419728381004E+018,-8.80765859560642,3.89975748827912,-0.032127017371132
1.54197283815018E+018,-8.78197979035846,3.92711276319278,-0.030814742958657
1.54197283820018E+018,-9.13424057947165,4.25186080086148,-0.040336930998198
1.54197283825018E+018,-9.10799750455091,4.28010973176664,-0.039924923819006
1.54197283830018E+018,-9.08156562179828,4.30768257889515,-0.039924905634921
1.54197283835018E+018,-9.05379370751335,4.33577067202053,-0.03940608575412
1.54197283840018E+018,-9.02582692590765,4.36331513181334,-0.038643126412154
1.54197283845027E+018,-8.99675250635554,4.39119846103531,-0.038673621366895
1.54197283850018E+018,-8.96768547037924,4.41849265179069,-0.039436539553574
1.54197283855037E+018,-8.93767602247565,4.44617250580399,-0.039802727315839
1.54197283860018E+018,-8.90818120868758,4.47319786131102,-0.039177095168895
1.54197283865022E+018,-8.87862781729537,4.50026418171884,-0.038414132578554
1.54197283870018E+018,-9.06851536335002,4.71977878106514,-0.039696297442905
1.54197283875018E+018,-9.03938329043134,4.74742753126284,-0.039879381721848
1.54197283880018E+018,-9.00933601695649,4.77549834889312,-0.039497890567394
1.54197283885018E+018,-8.97913306941405,4.8028880956176,-0.038017766140795
1.54197283890024E+018,-8.94716985969238,4.8307901759843,-0.036659710818793
1.54197283895018E+018,-8.9147573850791,4.85785622579235,-0.036446062518834
1.54197283900036E+018,-8.88090000359786,4.88479298893729,-0.036446036674809
1.54197283905018E+018,-8.84708132869435,4.91023820811772,-0.036369715204676
1.54197283910042E+018,-8.81202053488932,4.93509773420935,-0.035347346909878
1.54197283915018E+018,-8.77722883589334,4.95846668273036,-0.033821438849767
1.54197283920018E+018,-8.97386109289382,5.20670127306077,-0.044609874302448
1.54197283925018E+018,-8.93786907694576,5.2304459321959,-0.044319924955587
1.54197283930018E+018,-8.9021149272309,5.25332219412392,-0.043923164797688
1.5419728393502E+018,-8.86514070023981,5.27659606224895,-0.042717689000084
1.54197283940018E+018,-8.82858840314932,5.29951410671488,-0.042351447149148
1.54197283945031E+018,-8.79103361895219,5.32298320042214,-0.042427708423886
1.54197283950018E+018,-8.75415927588976,5.34591978021519,-0.043190616553982
1.54197283955038E+018,-8.7165267987027,5.3691712591738,-0.04351101904933
1.54197283960018E+018,-8.67953197513763,5.39167012698353,-0.04319055273991
1.5419728396502E+018,-8.64236592908534,5.41386285997485,-0.042503876219933
1.54197283970018E+018,-8.68569429348081,5.5264320624087,-0.042610842899595
1.54197283975018E+018,-8.64842247431391,5.54834925937227,-0.042610812163185
1.54197283980018E+018,-8.61005260048162,5.57039811362618,-0.042229309251025
1.54197283985018E+018,-8.57195644265767,5.59153754334078,-0.041466337092642
1.54197283990026E+018,-8.53209336105797,5.61264511629644,-0.04029137636555
1.54197283995018E+018,-8.49181350952037,5.63280854601373,-0.039757282776935
1.54197284000036E+018,-8.4498113099544,5.65264725262839,-0.039757244050939
1.54197284005018E+018,-8.40856489539063,5.6711043356389,-0.039284183265291
1.5419728401002E+018,-8.36741386229937,5.68825367814215,-0.038200770633724
1.54197284015018E+018,-8.32558564115488,5.7043532308308,-0.03679692134738
1.54197284020018E+018,-8.39438163129605,5.86130192773622,-0.043999302732623
1.54197284025018E+018,-8.35244024004297,5.87617028597404,-0.043999261727409
1.54197284030018E+018,-8.31094749661634,5.89037253641916,-0.043999220180276
1.54197284035022E+018,-8.26842619662556,5.90472300461604,-0.04399917921067
1.54197284040018E+018,-8.22642127132143,5.91905994868976,-0.043999139139505
1.54197284045031E+018,-8.18305124228074,5.93420806988269,-0.043922802792654
1.54197284050018E+018,-8.14003209228983,5.94941029450434,-0.043159822470157
1.54197284055041E+018,-8.09599751117228,5.96509171604459,-0.042381582968225
