timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.5419728306503E+018,0.010585323907435,-0.003711313009262,0.530495703220367,-0.847613394260407,0.01740993745625,0.021682666614652,0.033823490142822,-0.138752892613411,0.429815530776977,-0.054229311645031
1.54197283070018E+018,0.009550975635648,-0.003705208888277,0.529784560203552,-0.848070323467254,0.035600632429123,0.021562268957496,0.034270953387022,-0.044736739248037,0.193880707025528,-0.0986213311553
1.54197283075038E+018,0.008445542305708,-0.003552392823622,0.528615415096283,-0.848811984062195,0.041327621787787,0.017942430451512,0.053347129374743,-0.142852112650871,0.034677490592003,-0.38111087679863
1.54197283080018E+018,0.008064771071076,-0.002866744995117,0.527009963989258,-0.849815905094147,0.027778901159763,-0.016045548021793,0.076249785721302,-0.071643710136414,-0.119548469781876,-0.207322955131531
1.5419728308502E+018,0.008525082841516,-0.002089894143865,0.525073111057282,-0.85101181268692,0.000416900002165,-0.036792106926441,0.0925652384758,-0.16797448694706,-0.251470535993576,0.285696923732758
1.54197283090018E+018,0.008989038877189,-0.000899931415915,0.522927939891815,-0.852328956127167,0.009361458942294,-0.050557147711516,0.099151574075222,0.130193337798119,-0.095819845795631,0.158140614628792
1.54197283095018E+018,0.008835567161441,-0.000243327114731,0.520852446556091,-0.853601038455963,0.019161589443684,-0.020182514563203,0.098665602505207,0.034488417208195,-0.068689353764057,0.238351553678513
1.54197283100018E+018,0.008302934467793,-0.000606562476605,0.518869578838348,-0.854812860488892,0.010927538387477,0.022544139996171,0.092084273695946,-0.086063578724861,-0.04099165648222,0.057073190808296
1.54197283105018E+018,0.007768957410008,-0.001691214041784,0.517081677913666,-0.855899155139923,-0.003862627549097,0.048215717077255,0.08473239839077,-0.003550448920578,0.037252396345139,-0.151042237877846
1.54197283110026E+018,0.007492395117879,-0.003120753448457,0.515321433544159,-0.856958568096161,-0.019685702398419,0.053463462740183,0.081751555204392,-0.204520061612129,0.050933264195919,-0.108654655516148
1.54197283115018E+018,0.007300070021302,-0.003865123260766,0.513397514820099,-0.858111083507538,-0.00854464340955,0.029593143612146,0.090618573129177,-0.122898690402508,0.023569744080305,-0.546451032161713
1.54197283120036E+018,0.007496923673898,-0.004363803658634,0.511187732219696,-0.85942530632019,-0.016777893528342,0.012095539830625,0.101852111518383,-0.046810511499643,-0.026361361145973,0.413065791130066
1.54197283125018E+018,0.007985974662006,-0.004904623143375,0.509041547775269,-0.860690951347351,-0.028032787144184,0.008064868859947,0.10059480369091,-0.071566946804524,0.062745474278927,0.530653297901154
1.5419728313002E+018,0.008574405685067,-0.005231788847595,0.507119834423065,-0.861817121505737,-0.027188885957003,-0.001563166850246,0.089868403971195,-0.094718009233475,0.089098393917084,-0.034629229456186
1.54197283135018E+018,0.009018723852932,-0.005562418140471,0.505332350730896,-0.862859845161438,-0.021287605166435,0.00214666267857,0.081223711371422,-0.275114059448242,0.089776910841465,-0.550749659538269
1.54197283140018E+018,0.009304417297244,-0.006262611597776,0.503484845161438,-0.863931238651276,-0.024245359003544,0.017631499096751,0.086393177509308,-0.112815380096435,0.103288047015667,-0.079152792692185
1.54197283145018E+018,0.009061425924301,-0.007240460719913,0.501165270805359,-0.865273833274841,-0.010658097453415,0.037526492029429,0.10557709634304,0.066346161067486,0.254023641347885,0.151534140110016
1.54197283150018E+018,0.008556393906474,-0.007729834876955,0.498186141252518,-0.866993367671967,0.00747375190258,0.025698203593493,0.139152482151985,0.08506990224123,0.212226212024689,0.231099992990494
1.54197283155022E+018,0.007984612137079,-0.007258764933795,0.494680672883987,-0.86900782585144,0.029607146978378,-0.006804077420384,0.157841667532921,-0.141069799661636,0.224919885396957,-0.150654479861259
1.54197283160018E+018,0.00813153013587,-0.006275418680161,0.491360306739807,-0.870895802974701,0.014094511047006,-0.039045866578817,0.15379399061203,-0.210813388228416,0.187882170081139,-0.238975748419762
1.54197283165031E+018,0.008390185423195,-0.004968599416316,0.488266795873642,-0.872639954090118,0.016973480582237,-0.050619121640921,0.139191552996635,-0.426943391561508,0.224822878837585,-0.424490541219711
1.54197283170018E+018,0.008860070258379,-0.003283343277872,0.485603839159012,-0.874127924442291,0.016624964773655,-0.069808945059776,0.122445128858089,-0.20128707587719,0.141979202628136,0.097276709973812
1.5419728317504E+018,0.009309792891145,-0.001933503197506,0.483008801937103,-0.87556391954422,0.01130579225719,-0.05507842823863,0.116148136556148,-0.553423941135407,0.008894964121282,0.619278490543366
1.54197283180018E+018,0.009282261133194,-0.001327320467681,0.480345666408539,-0.877029120922089,0.013147909194231,-0.022021217271686,0.122432291507721,-0.349413633346558,-0.020363915711641,-0.153616398572922
1.54197283185018E+018,0.009035178460181,-0.001574390335009,0.477381438016892,-0.878648340702057,0.004488821607083,0.014247276820242,0.137409150600433,-0.308160662651062,-0.028317565098405,0.467081516981125
1.54197283190018E+018,0.007833225652576,-0.002861813642085,0.47381791472435,-0.880583345890045,0.017945190891624,0.066088199615479,0.160970747470856,-0.294074475765228,-0.042261306196451,0.258431524038315
1.54197283195018E+018,0.006355348043144,-0.004080367740244,0.470009982585907,-0.882628798484802,0.029418427497149,0.071058496832848,0.175677984952927,0.237135499715805,0.05367162078619,-0.299970149993896
1.54197283200018E+018,0.005276548210531,-0.004809454083443,0.465902209281921,-0.884807348251343,0.02396565862,0.044194411486387,0.184330880641937,0.44784426689148,0.003816300770268,0.048008691519499
1.54197283205018E+018,0.005721881985664,-0.004594923462719,0.461878687143326,-0.886912703514099,-0.012136488221586,-0.018729623407126,0.181725516915321,0.114328630268574,-0.108440607786179,-0.363111644983292
1.54197283210029E+018,0.006473399698734,-0.003984225448221,0.458252310752869,-0.888789594173431,-0.015431753359735,-0.036336313933134,0.161283195018768,0.094295389950276,0.143916577100754,-0.681283235549927
1.54197283215018E+018,0.006776119116694,-0.00389333255589,0.455321431159973,-0.890292882919312,-0.009054441936314,-0.010148213244975,0.132307663559914,-0.03644584491849,-0.053903169929981,0.466089695692062
1.54197283220038E+018,0.007022643927485,-0.004309991840273,0.452805399894714,-0.891571223735809,-0.01623409986496,0.009372908622026,0.111739955842495,0.176036968827248,0.143293365836144,0.504268169403076
1.54197283225018E+018,0.007850647903979,-0.004847049713135,0.450322180986404,-0.892818510532379,-0.039477366954088,0.003153272904456,0.111635729670525,0.092283420264721,0.069404549896717,-0.123238638043404
1.54197283230023E+018,0.008578984998167,-0.005098750349134,0.447850704193115,-0.894052684307098,-0.030908443033695,-0.005192313343287,0.1114202439785,-0.161500886082649,0.269932985305786,-0.543521523475647
1.54197283235018E+018,0.00898789986968,-0.005012916401029,0.4450344145298,-0.895454406738281,-0.012164669111371,-0.011332270689309,0.122909225523472,0.026825422421098,0.271705716848373,0.004508117679507
1.54197283240018E+018,0.008884147740901,-0.005154967773706,0.441920816898346,-0.89699524641037,0.001148533890955,0.00555619597435,0.140269473195076,-0.010335967876017,0.310207694768906,0.498794823884964
1.54197283245018E+018,0.008593286387622,-0.005654776003212,0.438252508640289,-0.898793041706085,0.002844552276656,0.021336464211345,0.159379601478577,0.008458574302495,0.263988316059112,0.162582546472549
1.54197283250018E+018,0.00789385009557,-0.006316873244941,0.434215486049652,-0.900752246379852,0.013414021581411,0.034505676478148,0.181494668126106,0.082440815865994,0.188892021775246,0.010681548155844
1.54197283255024E+018,0.006572988815606,-0.006389616057277,0.429451167583466,-0.903043508529663,0.046396125108004,0.023039549589157,0.20734466612339,0.254224538803101,0.155471205711365,-0.139748111367226
1.54197283260018E+018,0.005794574972242,-0.005285607650876,0.424268335103989,-0.905502557754517,0.046761676669121,-0.028739254921675,0.231428235769272,0.06453937292099,0.15014386177063,-0.556905746459961
1.54197283265033E+018,0.006161349825561,-0.002981316298246,0.418941736221314,-0.907987296581268,0.025359200313687,-0.090741716325283,0.230907082557678,0.000911400595214,-0.023413682356477,-0.224680602550507
1.54197283270018E+018,0.007059504743665,-0.001233191695064,0.414171397686005,-0.910170674324035,-0.003390152240172,-0.080674581229687,0.21119923889637,-0.200741857290268,-0.030382512137294,0.181635454297066
1.54197283275042E+018,0.007827178575099,7.25619029253721E-05,0.410152822732925,-0.911983251571655,-0.005886052269489,-0.060302425175905,0.174566566944122,-0.116760991513729,0.085300043225288,0.165104031562805
1.54197283280018E+018,0.00781583879143,0.000335230724886,0.406835079193115,-0.9134681224823,0.005284266080707,-0.010516801849008,0.146601170301437,-0.091732434928417,0.012584794312716,0.445299983024597
1.54197283285018E+018,0.007901282981038,-0.000819433247671,0.403767913579941,-0.914826989173889,-0.021288199350238,0.040767464786768,0.135756582021713,-0.115264654159546,-0.037097673863173,0.224301293492317
1.54197283290018E+018,0.007722800597548,-0.003222818486393,0.400342315435409,-0.916327476501465,-0.03158513084054,0.088732801377773,0.148722678422928,-0.015507893636823,0.067642226815224,-0.07752088457346
1.54197283295018E+018,0.007575355470181,-0.005479567684233,0.39652344584465,-0.917976975440979,-0.030834693461657,0.084582917392254,0.168485462665558,0.11890521645546,0.039332736283541,-0.06732427328825
1.5419728330002E+018,0.00753719592467,-0.006912868469954,0.392080426216125,-0.919874131679535,-0.021538246423006,0.050896733999252,0.191583216190338,0.140408158302307,0.109713688492775,-0.379375636577606
1.54197283305018E+018,0.007734839804471,-0.007250053808093,0.387043446302414,-0.922000527381897,-0.012942602857947,0.006819646805525,0.219258785247803,0.233086377382278,0.269777178764343,-0.07288420945406
1.54197283310029E+018,0.008285180665553,-0.00667810253799,0.381369858980179,-0.924361288547516,-0.012256233021617,-0.031713541597128,0.242804646492004,0.434058576822281,0.20681631565094,0.077372550964356
1.54197283315018E+018,0.009158487431705,-0.005644750315696,0.375700235366821,-0.926678776741028,-0.016316475346685,-0.055841460824013,0.242911741137505,0.134046941995621,0.219448372721672,-0.104822561144829
1.54197283320039E+018,0.009711781516671,-0.004429412074387,0.370539098978043,-0.928755521774292,-0.002602749504149,-0.055124241858721,0.219558149576187,-0.004146016202867,0.217585697770119,0.152334064245224
1.54197283325018E+018,0.009985740296543,-0.003933566156775,0.366118222475052,-0.930506467819214,-0.001877686125226,-0.02479400485754,0.189831480383873,-0.180827423930168,0.306349992752075,-0.162214800715447
1.5419728333002E+018,0.010009834542871,-0.004168808460236,0.36207515001297,-0.932085752487183,-0.004360531456769,0.006595885846764,0.175271078944206,-0.06969054043293,0.250974357128143,0.007498290389776
1.54197283335018E+018,0.009745137766004,-0.004913425073028,0.357792496681213,-0.933737337589264,0.000301936466713,0.029926544055343,0.180789440870285,0.064463593065739,0.232548698782921,0.39009815454483
1.54197283340018E+018,0.009230734780431,-0.005456334911287,0.353294998407364,-0.935450494289398,0.01130969170481,0.025773625820875,0.194551542401314,0.090812683105469,0.25894033908844,0.243505299091339
1.54197283345018E+018,0.008622886613011,-0.005661407019943,0.348224639892578,-0.937354326248169,0.020258462056518,0.01356528326869,0.212440401315689,0.136712461709976,0.168015465140343,-0.140909358859062
1.54197283350018E+018,0.008194922469556,-0.005666292272508,0.342860758304596,-0.939333379268646,0.015567904338241,0.003882329678163,0.230831980705261,0.066273890435696,0.139209523797035,-0.074526272714138
1.54197283355026E+018,0.008389404043555,-0.005098662339151,0.336995333433151,-0.941455066204071,0.00053497380577,-0.026426749303937,0.244930639863014,0.063412971794605,0.076375983655453,-0.196870744228363
1.54197283360018E+018,0.008736015297472,-0.004296955186874,0.330803871154785,-0.943649291992188,-0.002845496172085,-0.037739608436823,0.26474940776825,0.08611985296011,0.096414186060429,-0.193321362137795
1.54197283365036E+018,0.008793527260423,-0.002255771076307,0.324252396821976,-0.945927083492279,0.02462056837976,-0.079925715923309,0.272697329521179,0.081093199551106,0.147426903247833,-0.251408338546753
1.54197283370018E+018,0.008711497299373,-0.000184031901881,0.318017035722732,-0.948044955730438,0.030484072864056,-0.080408528447151,0.265041798353195,-0.200722351670265,0.074098952114582,0.015468530356884
1.54197283375021E+018,0.008762801997364,0.000626716762781,0.312109708786011,-0.950005412101746,0.009784368798137,-0.033413767814636,0.250628918409347,-0.34690648317337,0.097871705889702,0.599935412406921
1.54197283380018E+018,0.008714359253645,-7.41153489798307E-05,0.306356847286224,-0.951876878738403,-0.006003219168633,0.024992132559419,0.239598229527473,-0.172596216201782,0.24656642973423,0.072627015411854
1.54197283385018E+018,0.008274047635496,-0.001340168644674,0.30079972743988,-0.95365047454834,0.002747994614765,0.05318221449852,0.236504703760147,-0.238627135753632,0.224844679236412,0.064875453710556
1.54197283390018E+018,0.007556050550193,-0.003084889613092,0.294814229011536,-0.955519795417785,0.007749475073069,0.073215261101723,0.248644784092903,-0.149632796645165,0.251744657754898,-0.084497705101967
1.54197283395018E+018,0.00696701137349,-0.004931341391057,0.288505494594574,-0.957440137863159,0.000537016952876,0.076060257852078,0.266782194375992,-0.010152541100979,0.340684294700623,-0.061770014464855
1.54197283400023E+018,0.006580086424947,-0.006395511329174,0.281516283750534,-0.959512591362,-0.001607386977412,0.05714500322938,0.286352634429932,0.256955772638321,0.188791289925575,0.245489865541458
1.54197283405018E+018,0.006803839001805,-0.006608319468796,0.274413734674454,-0.96156495809555,-0.012458213604987,0.003289930289611,0.298355132341385,0.118867963552475,0.127034232020378,-0.261054456233978
1.54197283410031E+018,0.007684308104217,-0.005254177842289,0.267147570848465,-0.963610649108887,-0.019620014354587,-0.064173437654972,0.296178609132767,0.210988774895668,0.118476398289204,-0.430462509393692
1.54197283415018E+018,0.008648975752294,-0.003365037497133,0.260279536247253,-0.965488731861114,-0.018019579350948,-0.086396515369415,0.28656592965126,0.009810209274292,0.204469338059425,-0.253790020942688
1.54197283420041E+018,0.009488770738244,-0.001927876495756,0.253676801919937,-0.967240631580353,-0.016478851437569,-0.065596722066403,0.269247382879257,-0.17450638115406,0.244781717658043,0.058365251868963
1.54197283425018E+018,0.009947733953595,-0.001796142896637,0.247761428356171,-0.968768417835236,-0.01639898121357,-0.012230591848493,0.246487408876419,-0.167595744132996,0.333294451236725,0.420798867940903
1.54197283430018E+018,0.00998058822006,-0.002493302570656,0.242231026291847,-0.970164000988007,-0.006727123633027,0.025288315489888,0.230178475379944,-0.215893998742104,0.418773502111435,0.451913118362427
1.54197283435018E+018,0.009577464312315,-0.003353390377015,0.236672639846802,-0.971536457538605,0.007225436158478,0.034542337059975,0.226916015148163,-0.23964612185955,0.418406963348389,-0.095268920063973
1.54197283440018E+018,0.009199868887663,-0.003909132443368,0.231114760041237,-0.972875118255615,0.011124734766781,0.02385931648314,0.230330869555473,-0.092565573751927,0.404357612133026,-0.218011677265167
1.54197283445018E+018,0.00908934045583,-0.003570292145014,0.22525118291378,-0.974251806735992,0.006911294069141,-0.014384803362191,0.238203287124634,-0.084264017641544,0.360275149345398,0.001014135079458
1.54197283450018E+018,0.009158335626125,-0.002874437021092,0.219283580780029,-0.975613951683044,0.004713513422757,-0.029671186581254,0.246550336480141,-0.158579111099243,0.233409330248833,0.118734255433083
1.54197283455029E+018,0.009379621595144,-0.002174477791414,0.213158935308456,-0.976970076560974,-0.00266598421149,-0.03129380941391,0.247907117009163,-0.023154931142926,0.109191209077835,-0.13662950694561
1.54197283460018E+018,0.009473683312535,-0.001806023996323,0.206923991441727,-0.978309512138367,-0.000120817756397,-0.017925577238202,0.256522685289383,0.13442188501358,-0.004244579467922,-0.020793113857508
1.54197283465038E+018,0.008743479847908,-0.00131397030782,0.200035259127617,-0.979748785495758,0.032345924526453,-0.015796175226569,0.27831369638443,0.12422276288271,-0.030162051320076,0.313029736280441
1.54197283470018E+018,0.007740549277514,-0.0006208778359,0.19288444519043,-0.981190800666809,0.045520573854446,-0.02215152233839,0.293410956859589,0.000902244995814,0.06283225864172,-0.047185778617859
1.54197283475019E+018,0.007668096106499,-0.000174280954525,0.185722336173058,-0.982572376728058,0.006616490427405,-0.019330279901624,0.294246464967728,-0.2231265604496,0.135288491845131,-0.220694690942764
1.54197283480018E+018,0.008576706051826,-0.000246079172939,0.178742632269859,-0.983858406543732,-0.034861892461777,-0.005141061265022,0.28220471739769,-0.192019909620285,0.113237641751766,-0.225255683064461
1.54197283485018E+018,0.009100806899369,-0.000677672331221,0.17238512635231,-0.984987258911133,-0.023568529635668,0.01109794061631,0.260732203722,-0.193461030721664,0.229675769805908,0.057133961468935
1.54197283490018E+018,0.008659064769745,-0.001259143813513,0.166234269738197,-0.986047506332397,0.014676194638014,0.024384776130319,0.248353585600853,-0.212592735886574,0.291589170694351,0.201970368623733
1.54197283495018E+018,0.008400146849453,-0.002289812546223,0.160004273056984,-0.987077891826629,0.003442363347858,0.040547300130129,0.255220592021942,0.070415586233139,0.357416123151779,0.361333668231964
1.54197283500025E+018,0.009130409918726,-0.003401148365811,0.15313059091568,-0.98815792798996,-0.034198351204395,0.036166463047266,0.273397475481033,0.148125767707825,0.249955922365189,0.207342207431793
1.54197283505018E+018,0.009586322121322,-0.004022226668894,0.146156653761864,-0.989206850528717,-0.022626688703895,0.019204556941986,0.284781813621521,0.1059904769063,0.150438115000725,-0.230736434459686
1.54197283510036E+018,0.009675223380327,-0.003918978385627,0.139003232121468,-0.990236937999725,-0.002946324879304,-0.007855679839849,0.284216344356537,0.136639937758446,0.147256687283516,-0.345452696084976
1.54197283515018E+018,0.009842111729085,-0.00335516827181,0.132061243057251,-0.991187036037445,-0.004254261963069,-0.026304395869374,0.282536000013351,0.203492119908333,0.241589769721031,-0.322819143533707
1.54197283520043E+018,0.01043255161494,-0.002616807585582,0.124871827661991,-0.992114663124084,-0.018661882728338,-0.035541418939829,0.283895879983902,0.119024068117142,0.274367600679398,-0.00423504691571
1.54197283525018E+018,0.011021299287677,-0.001959269400686,0.118004851043224,-0.992949903011322,-0.02063599601388,-0.032278958708048,0.2788345515728,0.016435705125332,0.232399269938469,0.263905614614487
1.54197283530018E+018,0.011301219463348,-0.00151673599612,0.111526742577553,-0.993695974349976,-0.007807682733983,-0.021827228367329,0.262465834617615,-0.081368170678616,0.358240246772766,0.192010179162026
1.54197283535018E+018,0.01129109878093,-0.001225163112395,0.105424262583256,-0.994362533092499,0.001598524162546,-0.014193126000464,0.242741957306862,-0.104107521474361,0.399782419204712,-0.091116711497307
1.54197283540018E+018,0.011434445157647,-0.00069729227107,0.099852420389652,-0.994936287403107,-0.00157644925639,-0.023991417139769,0.225520879030228,0.051871236413717,0.444424241781235,-0.170725300908089
1.54197283545021E+018,0.011617418378592,0.000120381009765,0.094291761517525,-0.995476841926575,-0.003905800869688,-0.035450398921967,0.220672979950905,-0.060867659747601,0.368949204683304,0.023867633193731
1.54197283550018E+018,0.011525795795024,0.001115340157412,0.088895000517368,-0.995973646640778,0.009592949412763,-0.041983462870121,0.217604696750641,0.00494618434459,0.334708243608475,-0.0515549890697
1.54197283555029E+018,0.011626930907369,0.001019786577672,0.08337713778019,-0.996449708938599,-0.003805466694757,0.000926363980398,0.219177812337875,-0.065772950649262,0.034668121486902,0.407804816961288
1.54197283560018E+018,0.011698480695486,-0.000460103357909,0.077832899987698,-0.996897637844086,-0.007254379335791,0.056924272328615,0.225836485624313,0.007390015758574,-0.124439477920532,0.408948719501495
1.5419728356504E+018,0.011529721319676,-0.00251736282371,0.071866296231747,-0.997344434261322,0.0003969167592,0.078893885016441,0.237689018249512,0.359512448310852,-0.130248382687569,-0.0213443338871
1.54197283570018E+018,0.011176803149283,-0.003611484542489,0.065548948943615,-0.997780203819275,0.010193878784776,0.040687344968319,0.252008706331253,0.455869495868683,-0.024125723168254,-0.307689487934112
1.54197283575018E+018,0.011390634812415,-0.003123651724309,0.059221368283033,-0.998175024986267,-0.008130458183587,-0.023103177547455,0.25560200214386,0.337813884019852,0.179125115275383,-0.485929846763611
1.54197283580018E+018,0.011970045976341,-0.001592792570591,0.053087096661329,-0.998516857624054,-0.019007153809071,-0.065627798438072,0.238961830735207,0.08969908952713,0.336187809705734,-0.088689804077149
1.54197283585018E+018,0.012698290869594,-0.000407550833188,0.047487266361714,-0.998791098594666,-0.02701423317194,-0.05206299200654,0.225638478994369,-0.281426310539246,0.349571228027344,0.216458648443222
1.54197283590018E+018,0.012706255540252,-0.000108692998765,0.042040605098009,-0.999035060405731,0.002216327702627,-0.013414460234344,0.218621104955673,-0.335837244987488,0.496143519878387,-0.032787509262562
1.54197283595018E+018,0.012479355558753,-0.000398590025725,0.036487270146608,-0.999256134033203,0.008752894587815,0.009233452379704,0.224439024925232,-0.105477631092071,0.36139965057373,0.134882643818855
1.54197283600027E+018,0.012707534246147,-0.000877317273989,0.030519306659699,-0.999453008174896,-0.007819397374988,0.016355408355594,0.238263174891472,-0.068663157522678,0.297877907752991,0.131146997213364
1.54197283605018E+018,0.012656121514738,-0.001302988617681,0.024437256157398,-0.999620378017426,0.001408595475368,0.014101846143603,0.245759397745132,-0.01820102520287,0.094596900045872,0.206679254770279
1.54197283610037E+018,0.012396113015711,-0.001765380613506,0.018203305080533,-0.999755918979645,0.010297221131623,0.015475089661777,0.247111618518829,0.041997719556093,0.077043928205967,-0.147987395524979
1.54197283615018E+018,0.01217838935554,-0.002460918622091,0.012019163928926,-0.999850571155548,0.007881517522037,0.025135684758425,0.249962389469147,0.073279142379761,0.08175951987505,-0.127789974212646
1.54197283620022E+018,0.012208556756377,-0.003310085972771,0.005554289091378,-0.999904572963715,-0.001753090647981,0.030789453536272,0.260321110486984,0.252089887857437,0.120316445827484,-0.006155085749924
1.54197283625018E+018,-0.012171608395875,0.003786477027461,0.001305040554143,0.999917924404144,0.000422054436058,0.015530223958194,0.271631598472595,0.484560132026672,0.195089608430862,0.04316982254386
1.54197283630018E+018,-0.011768032796681,0.003169598057866,0.00815196428448,0.99989253282547,0.016282372176647,-0.029858050867915,0.271005660295486,0.230260834097862,0.343342125415802,-0.386193007230759
1.54197283635018E+018,-0.011153110302985,0.001154994592071,0.014464206062257,0.999832451343536,0.022828742861748,-0.082826495170593,0.248901635408401,0.095561318099499,0.320000410079956,-0.160707235336304
1.54197283640018E+018,-0.010981598868966,-0.000463217438664,0.019960204139352,0.999740362167358,0.007274881470948,-0.068117745220661,0.220528960227966,-0.151699259877205,0.269551992416382,0.238885447382927
1.54197283645023E+018,-0.010633833706379,-0.001646330929361,0.024936556816101,0.999631106853485,0.012876122258604,-0.049261216074228,0.196408942341805,-0.109298035502434,0.296766370534897,0.169381350278854
1.54197283650018E+018,-0.010059024207294,-0.002047945745289,0.029600827023387,0.99950909614563,0.024550508707762,-0.018116947263479,0.19067057967186,-0.026378206908703,0.222494423389435,0.215087935328484
1.54197283655032E+018,-0.009669472463429,-0.002045766916126,0.03477743268013,0.999346196651459,0.015781259164214,-0.002450397703797,0.20488578081131,-0.038664646446705,0.192385464906693,0.216393426060677
1.54197283660018E+018,-0.009675990790129,-0.001444770372473,0.040599275380373,0.999127626419067,0.001909099635668,0.022148882970214,0.236241862177849,0.019754966720939,0.031124897301197,-0.017552016302943
1.54197283665041E+018,-0.009786957874894,-4.95552667416632E-05,0.047104366123676,0.998842060565948,-0.001850151573308,0.052816554903984,0.258172065019607,-0.035758264362812,-0.000254322221735,-0.02307490259409
1.54197283670018E+018,-0.009852169081569,0.001653214450926,0.053705386817455,0.998506844043732,0.00049300561659,0.066335126757622,0.268021732568741,0.071705088019371,-0.08547318726778,-0.086329452693462
1.54197283675018E+018,-0.00960488896817,0.002792918356135,0.06051466614008,0.99811726808548,0.011798957362771,0.04269278049469,0.275726586580276,0.272506505250931,-0.073194026947022,-0.026524987071753
1.54197283680018E+018,-0.009299234487116,0.002837589941919,0.067878641188145,0.99764621257782,0.010969665832818,-0.00278711435385,0.288346707820892,0.421306133270264,0.028085904195905,-0.131964355707169
1.54197283685018E+018,-0.009201788343489,0.00181396480184,0.074815183877945,0.997153341770172,0.000110085587949,-0.044010192155838,0.280277550220489,0.153801590204239,0.25010097026825,-0.386484920978546
1.54197283690018E+018,-0.010114815086126,0.000518988177646,0.081345930695534,0.996634542942047,-0.039512503892183,-0.051273692399263,0.257323056459427,-0.021600108593702,0.256001591682434,-0.126785948872566
1.54197283695018E+018,-0.011134228669107,-0.000474110420328,0.087147422134876,0.996133089065552,-0.044589605182409,-0.038987528532744,0.234570577740669,-0.03796261921525,0.333349347114563,0.386426746845245
1.54197283700028E+018,-0.011468794196844,-0.001217198441736,0.092699788510799,0.995627343654633,-0.014267105609179,-0.030335616320372,0.222273752093315,-0.172371044754982,0.366631090641022,0.255884289741516
1.54197283705018E+018,-0.011862394399941,-0.002049784408882,0.098232060670853,0.995090782642364,-0.018898067995906,-0.034550603479147,0.223947957158089,-0.229521572589874,0.29807984828949,-0.003644594457001
1.54197283710038E+018,-0.012470563873649,-0.002312199212611,0.104167155921459,0.994478940963745,-0.023101402446628,-0.009680380113423,0.241021946072578,-0.363130122423172,0.294818550348282,-0.155188634991646
1.54197283715018E+018,-0.01270853728056,-0.001529901870526,0.110687300562859,0.993772864341736,-0.005975946784019,0.029022304341197,0.265085190534592,-0.271212637424469,0.190208002924919,-0.038530148565769
1.54197283720019E+018,-0.01269197370857,7.27555016055703E-05,0.11775878816843,0.992961049079895,0.008923307061195,0.061677824705839,0.292863756418228,0.056163247674704,0.16229248046875,0.212560772895813
1.54197283725018E+018,-0.012331710197032,0.001379456953146,0.125851660966873,0.991971433162689,0.019648488610983,0.04560287669301,0.323231786489487,0.199500694870949,0.358328998088837,-0.067374914884567
1.54197283730018E+018,-0.011503231711686,0.001348414691165,0.134373471140861,0.990863025188446,0.033448945730925,-0.010427843779326,0.345277488231659,0.441155463457107,0.399768531322479,-0.13340936601162
1.54197283735018E+018,-0.010590718127787,0.000286167603917,0.143025934696198,0.989662289619446,0.029059682041407,-0.050357785075903,0.345190644264221,0.125702619552612,0.387157201766968,-0.182920843362808
1.54197283740018E+018,-0.009685602039099,-0.001536592841148,0.150703340768814,0.988530337810516,0.026891401037574,-0.082174174487591,0.311148822307587,0.073572769761086,0.314374446868896,-0.164260312914848
1.54197283745024E+018,-0.008945908397436,-0.002684991108254,0.157536134123802,0.987469017505646,0.022134212777019,-0.052025772631168,0.273099511861801,-0.124327287077904,0.187196716666222,0.346638888120651
1.54197283750018E+018,-0.00822186563164,-0.002648087916896,0.163639634847641,0.986482381820679,0.030635984614492,-0.005142295267433,0.251807868480682,-0.179139956831932,0.068649709224701,0.537007033824921
1.54197283755037E+018,-0.007559170946479,-0.001339613110758,0.169892549514771,0.985432744026184,0.034682035446167,0.044645622372627,0.251209288835526,-0.094442285597324,0.070043347775936,0.006433381233364
1.54197283760018E+018,-0.007497149053961,-3.36258672177792E-05,0.176265150308609,0.984314143657684,0.011796777136624,0.050282455980778,0.2644082903862,-0.092763312160969,0.021698642522097,-0.253817170858383
1.5419728376502E+018,-0.008380173705518,0.000522058340721,0.183292761445046,0.983022570610046,-0.031550906598568,0.026273099705577,0.288531005382538,-0.040117286145687,-0.119797967374325,-0.284515976905823
1.54197283770018E+018,-0.009571325965226,0.000350265065208,0.190907880663872,0.981561183929443,-0.048354513943195,-0.000147423634189,0.307938009500503,-0.055901326239109,-0.039030518382788,0.027198605239391
1.54197283775018E+018,-0.010309966281056,0.000336484750733,0.198822617530823,0.979981184005737,-0.030095169320703,0.002085369080305,0.325703233480453,0.042076926678419,0.017174838110805,0.171623691916466
1.54197283780018E+018,-0.010657648555935,0.000584176974371,0.207288697361946,0.978221535682678,-0.012123110704124,0.008849344216287,0.342418998479843,0.136053696274757,0.203766092658043,-0.186746522784233
1.54197283785018E+018,-0.010779946111143,0.000796096632257,0.215723022818565,0.976394772529602,-0.004053320735693,0.005806959699839,0.34836733341217,0.081430569291115,0.409692168235779,-0.402823448181152
1.54197283790021E+018,-0.011332278139889,0.000894369790331,0.223772868514061,0.974574983119965,-0.019961973652244,0.004808189347386,0.32756632566452,0.107637964189053,0.421257108449936,0.282589852809906
